PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,female,male,Pclass_1,Pclass_2,Pclass_3,Title,Dr,Master,Miss,Mr,Mrs,Nobility,Officer,Famsize,big_family,small_family,solo,Deck,C,Q,S,Age_Randomforest,Age_SVM,Age_replace
892,,3,"Kelly, Mr. James",male,34.5,0,0,7.8292,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,34.5,34.5,34.5
893,,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,7.0,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,47.0,47.0,47.0
894,,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,9.6875,Q,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,62.0,62.0,62.0
895,,3,"Wirz, Mr. Albert",male,27.0,0,0,8.6625,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,27.0,27.0,27.0
896,,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,12.2875,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,22.0,22.0,22.0
897,,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,9.225,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,14.0,14.0,14.0
898,,3,"Connolly, Miss. Kate",female,30.0,0,0,7.6292,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,30.0,30.0,30.0
899,,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,29.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,26.0,26.0,26.0
900,,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,7.2292,C,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,solo,0,0,1,Unknown,1,0,0,18.0,18.0,18.0
901,,3,"Davies, Mr. John Samuel",male,21.0,2,0,24.15,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,21.0,21.0,21.0
902,,3,"Ilieff, Mr. Ylio",male,,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,26.0,27.0,29.0
903,,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,26.0,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,46.0,46.0,46.0
904,,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,82.2667,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,B,0,0,1,23.0,23.0,23.0
905,,2,"Howard, Mr. Benjamin",male,63.0,1,0,26.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,63.0,63.0,63.0
906,,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,61.175,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,E,0,0,1,47.0,47.0,47.0
907,,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,27.7208,C,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,1,0,0,24.0,24.0,24.0
908,,2,"Keane, Mr. Daniel",male,35.0,0,0,12.35,Q,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,35.0,35.0,35.0
909,,3,"Assaf, Mr. Gerios",male,21.0,0,0,7.225,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,21.0,21.0,21.0
910,,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,7.925,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,27.0,27.0,27.0
911,,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,7.225,C,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,solo,0,0,1,Unknown,1,0,0,45.0,45.0,45.0
912,,1,"Rothschild, Mr. Martin",male,55.0,1,0,59.4,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,1,0,0,55.0,55.0,55.0
913,,3,"Olsen, Master. Artur Karl",male,9.0,0,1,3.1708,S,0,1,0,0,1,Master,0,1,0,0,0,0,0,small_family,0,1,0,Unknown,0,0,1,9.0,9.0,9.0
914,,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,31.6833,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,1,52.0,46.0,35.0
915,,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,61.3792,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,1,0,0,21.0,21.0,21.0
916,,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,262.375,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,big_family,1,0,0,B,1,0,0,48.0,48.0,48.0
917,,3,"Robins, Mr. Alexander A",male,50.0,1,0,14.5,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,50.0,50.0,50.0
918,,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,61.9792,C,1,0,1,0,0,Miss,0,0,1,0,0,0,0,small_family,0,1,0,B,1,0,0,22.0,22.0,22.0
919,,3,"Daher, Mr. Shedid",male,22.5,0,0,7.225,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,22.5,22.5,22.5
920,,1,"Brady, Mr. John Bertram",male,41.0,0,0,30.5,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,A,0,0,1,41.0,41.0,41.0
921,,3,"Samaan, Mr. Elias",male,,2,0,21.6792,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,1,0,0,23.0,22.0,29.0
922,,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,26.0,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,50.0,50.0,50.0
923,,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,31.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,24.0,24.0,24.0
924,,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,20.575,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,big_family,1,0,0,Unknown,0,0,1,33.0,33.0,33.0
925,,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,23.45,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,big_family,1,0,0,Unknown,0,0,1,38.0,26.0,35.0
926,,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,57.75,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,C,1,0,0,30.0,30.0,30.0
927,,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,7.2292,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,18.5,18.5,18.5
928,,3,"Roth, Miss. Sarah A",female,,0,0,8.05,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,20.0,18.0,22.0
929,,3,"Cacic, Miss. Manda",female,21.0,0,0,8.6625,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,21.0,21.0,21.0
930,,3,"Sap, Mr. Julius",male,25.0,0,0,9.5,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,25.0,25.0,25.0
931,,3,"Hee, Mr. Ling",male,,0,0,56.4958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,30.0,27.0,29.0
932,,3,"Karun, Mr. Franz",male,39.0,0,1,13.4167,C,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,1,0,0,39.0,39.0,39.0
933,,1,"Franklin, Mr. Thomas Parham",male,,0,0,26.55,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,D,0,0,1,47.0,41.0,29.0
934,,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,7.85,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,41.0,41.0,41.0
935,,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,13.0,S,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,1,30.0,30.0,30.0
936,,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,52.5542,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,D,0,0,1,45.0,45.0,45.0
937,,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,7.925,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,25.0,25.0,25.0
938,,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,29.7,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,A,1,0,0,45.0,45.0,45.0
939,,3,"Shaughnessy, Mr. Patrick",male,,0,0,7.75,Q,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,1,0,43.0,30.0,29.0
940,,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,76.2917,C,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,solo,0,0,1,D,1,0,0,60.0,60.0,60.0
941,,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,15.9,S,1,0,0,0,1,Mrs,0,0,0,0,1,0,0,small_family,0,1,0,Unknown,0,0,1,36.0,36.0,36.0
942,,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,60.0,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,small_family,0,1,0,C,0,0,1,24.0,24.0,24.0
943,,2,"Pulbaum, Mr. Franz",male,27.0,0,0,15.0333,C,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,27.0,27.0,27.0
944,,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,23.0,S,1,0,0,1,0,Miss,0,0,1,0,0,0,0,big_family,1,0,0,Unknown,0,0,1,20.0,20.0,20.0
945,,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,263.0,S,1,0,1,0,0,Miss,0,0,1,0,0,0,0,big_family,1,0,0,C,0,0,1,28.0,28.0,28.0
946,,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,15.5792,C,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,1,0,0,28.0,28.0,29.0
947,,3,"Rice, Master. Albert",male,10.0,4,1,29.125,Q,0,1,0,0,1,Master,0,1,0,0,0,0,0,big_family,1,0,0,Unknown,0,1,0,10.0,10.0,10.0
948,,3,"Cor, Mr. Bartol",male,35.0,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,35.0,35.0,35.0
949,,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,7.65,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,FG,0,0,1,25.0,25.0,25.0
950,,3,"Davison, Mr. Thomas Henry",male,,1,0,16.1,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,small_family,0,1,0,Unknown,0,0,1,27.0,24.0,29.0
951,,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,262.375,C,1,0,1,0,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,B,1,0,0,36.0,36.0,36.0
952,,3,"Dika, Mr. Mirko",male,17.0,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,17.0,17.0,17.0
953,,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,13.5,S,0,1,0,1,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,32.0,32.0,32.0
954,,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,7.75,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,18.0,18.0,18.0
955,,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,7.725,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,22.0,22.0,22.0
956,,1,"Ryerson, Master. John Borie",male,13.0,2,2,262.375,C,0,1,1,0,0,Master,0,1,0,0,0,0,0,big_family,1,0,0,B,1,0,0,13.0,13.0,13.0
957,,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,21.0,S,1,0,0,1,0,Mrs,0,0,0,0,1,0,0,solo,0,0,1,Unknown,0,0,1,29.0,35.0,35.0
958,,3,"Burns, Miss. Mary Delia",female,18.0,0,0,7.8792,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,18.0,18.0,18.0
959,,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,42.4,S,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,47.0,47.0,47.0
960,,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,28.5375,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,C,1,0,0,31.0,31.0,31.0
961,,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,263.0,S,1,0,1,0,0,Mrs,0,0,0,0,1,0,0,big_family,1,0,0,C,0,0,1,60.0,60.0,60.0
962,,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,7.75,Q,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,1,0,24.0,24.0,24.0
963,,3,"Minkoff, Mr. Lazar",male,21.0,0,0,7.8958,S,0,1,0,0,1,Mr,0,0,0,1,0,0,0,solo,0,0,1,Unknown,0,0,1,21.0,21.0,21.0
964,,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,7.925,S,1,0,0,0,1,Miss,0,0,1,0,0,0,0,solo,0,0,1,Unknown,0,0,1,29.0,29.0,29.0
965,,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,27.7208,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,D,1,0,0,28.5,28.5,28.5
966,,1,"Geiger, Miss. Amalie",female,35.0,0,0,211.5,C,1,0,1,0,0,Miss,0,0,1,0,0,0,0,solo,0,0,1,C,1,0,0,35.0,35.0,35.0
967,,1,"Keeping, Mr. Edwin",male,32.5,0,0,211.5,C,0,1,1,0,0,Mr,0,0,0,1,0,0,0,solo,0,0,1,C,1,0,0,32.5,32.5,32.5
